859.15,1424.76,1236.38,1408.01,1679.84,1175.36
859.331,1424.73,1236.35,1407.98,1679.8,1175.34
859.513,1424.7,1236.33,1407.95,1679.76,1175.31
859.694,1424.68,1236.3,1407.92,1679.72,1175.29
859.876,1424.65,1236.28,1407.89,1679.68,1175.27
860.058,1424.62,1236.25,1407.85,1679.64,1175.25
860.239,1424.59,1236.23,1407.82,1679.6,1175.23
860.421,1424.57,1236.2,1407.79,1679.56,1175.2
860.602,1424.54,1236.18,1407.76,1679.52,1175.18
860.784,1424.51,1236.15,1407.73,1679.48,1175.16
860.966,1424.48,1236.13,1407.7,1679.44,1175.14
861.147,1424.46,1236.1,1407.67,1679.4,1175.12
861.329,1424.43,1236.08,1407.64,1679.37,1175.09
861.51,1424.4,1236.05,1407.61,1679.33,1175.07
861.692,1424.37,1236.03,1407.58,1679.29,1175.05
861.874,1424.35,1236,1407.54,1679.25,1175.03
862.055,1424.32,1235.98,1407.51,1679.21,1175.01
862.237,1424.29,1235.95,1407.48,1679.17,1174.98
862.418,1424.26,1235.93,1407.45,1679.13,1174.96
862.6,1424.24,1235.9,1407.42,1679.09,1174.94
862.782,1424.21,1235.88,1407.39,1679.05,1174.92
862.963,1424.18,1235.85,1407.36,1679.02,1174.9
863.145,1424.16,1235.83,1407.33,1678.98,1174.87
863.326,1424.13,1235.8,1407.3,1678.94,1174.85
863.508,1424.1,1235.78,1407.27,1678.9,1174.83
863.69,1424.07,1235.75,1407.23,1678.86,1174.81
863.871,1424.05,1235.73,1407.2,1678.82,1174.79
864.053,1424.02,1235.7,1407.17,1678.79,1174.76
864.234,1423.99,1235.68,1407.14,1678.75,1174.74
864.416,1423.96,1235.65,1407.11,1678.71,1174.72
864.598,1423.94,1235.63,1407.08,1678.67,1174.7
864.779,1423.91,1235.6,1407.05,1678.63,1174.68
864.961,1423.88,1235.58,1407.02,1678.6,1174.65
865.142,1423.85,1235.55,1406.99,1678.56,1174.63
865.324,1423.83,1235.53,1406.96,1678.52,1174.61
865.506,1423.8,1235.51,1406.93,1678.48,1174.59
865.687,1423.77,1235.48,1406.89,1678.45,1174.57
865.869,1423.75,1235.46,1406.86,1678.41,1174.54
866.05,1423.72,1235.43,1406.83,1678.37,1174.52
866.232,1423.69,1235.41,1406.8,1678.33,1174.5
866.414,1423.66,1235.38,1406.77,1678.29,1174.48
866.595,1423.64,1235.36,1406.74,1678.26,1174.46
866.777,1423.61,1235.33,1406.71,1678.22,1174.43
866.958,1423.58,1235.31,1406.68,1678.18,1174.41
867.14,1423.55,1235.28,1406.65,1678.14,1174.39
867.322,1423.53,1235.26,1406.62,1678.11,1174.37
867.503,1423.5,1235.23,1406.59,1678.07,1174.35
867.685,1423.47,1235.21,1406.55,1678.03,1174.33
867.866,1423.45,1235.18,1406.52,1677.99,1174.3
868.048,1423.42,1235.16,1406.49,1677.96,1174.28
868.23,1423.39,1235.13,1406.46,1677.92,1174.26
868.411,1423.36,1235.11,1406.43,1677.88,1174.24
868.593,1423.34,1235.08,1406.4,1677.84,1174.22
868.774,1423.31,1235.06,1406.37,1677.81,1174.19
868.956,1423.28,1235.03,1406.34,1677.77,1174.17
869.138,1423.25,1235.01,1406.31,1677.73,1174.15
869.319,1423.23,1234.98,1406.28,1677.69,1174.13
869.501,1423.2,1234.96,1406.25,1677.66,1174.11
869.682,1423.17,1234.93,1406.21,1677.62,1174.08
869.864,1423.14,1234.91,1406.18,1677.58,1174.06
870.046,1423.12,1234.88,1406.15,1677.54,1174.04
870.227,1423.09,1234.86,1406.12,1677.51,1174.02
870.409,1423.06,1234.83,1406.09,1677.47,1174
870.59,1423.04,1234.81,1406.06,1677.43,1173.97
870.772,1423.01,1234.78,1406.03,1677.4,1173.95
870.954,1422.98,1234.76,1406,1677.36,1173.93
871.135,1422.95,1234.74,1405.97,1677.32,1173.91
871.317,1422.93,1234.71,1405.94,1677.28,1173.89
871.498,1422.9,1234.69,1405.91,1677.25,1173.87
871.68,1422.87,1234.66,1405.88,1677.21,1173.84
871.862,1422.84,1234.64,1405.84,1677.17,1173.82
872.043,1422.82,1234.61,1405.81,1677.14,1173.8
872.225,1422.79,1234.59,1405.78,1677.1,1173.78
872.406,1422.76,1234.56,1405.75,1677.06,1173.76
872.588,1422.74,1234.54,1405.72,1677.02,1173.73
872.77,1422.71,1234.51,1405.69,1676.99,1173.71
872.951,1422.68,1234.49,1405.66,1676.95,1173.69
873.133,1422.65,1234.46,1405.63,1676.91,1173.67
873.314,1422.63,1234.44,1405.6,1676.88,1173.65
873.496,1422.6,1234.41,1405.57,1676.84,1173.62
873.678,1422.57,1234.39,1405.54,1676.8,1173.6
873.859,1422.55,1234.36,1405.51,1676.76,1173.58
874.041,1422.52,1234.34,1405.47,1676.73,1173.56
874.222,1422.49,1234.31,1405.44,1676.69,1173.54
874.404,1422.46,1234.29,1405.41,1676.65,1173.52
874.586,1422.44,1234.26,1405.38,1676.62,1173.49
874.767,1422.41,1234.24,1405.35,1676.58,1173.47
874.949,1422.38,1234.22,1405.32,1676.54,1173.45
875.13,1422.35,1234.19,1405.29,1676.51,1173.43
875.312,1422.33,1234.17,1405.26,1676.47,1173.41
875.494,1422.3,1234.14,1405.23,1676.43,1173.38
875.675,1422.27,1234.12,1405.2,1676.4,1173.36
875.857,1422.25,1234.09,1405.17,1676.36,1173.34
876.038,1422.22,1234.07,1405.14,1676.32,1173.32
876.22,1422.19,1234.04,1405.11,1676.28,1173.3
876.402,1422.16,1234.02,1405.07,1676.25,1173.28
876.583,1422.14,1233.99,1405.04,1676.21,1173.25
876.765,1422.11,1233.97,1405.01,1676.17,1173.23
876.946,1422.08,1233.94,1404.98,1676.14,1173.21
877.128,1422.06,1233.92,1404.95,1676.1,1173.19
877.31,1422.03,1233.89,1404.92,1676.06,1173.17
877.491,1422,1233.87,1404.89,1676.03,1173.14
877.673,1421.97,1233.84,1404.86,1675.99,1173.12
877.854,1421.95,1233.82,1404.83,1675.95,1173.1
878.036,1421.92,1233.79,1404.8,1675.92,1173.08
878.218,1421.89,1233.77,1404.77,1675.88,1173.06
878.399,1421.86,1233.75,1404.74,1675.84,1173.04
878.581,1421.84,1233.72,1404.71,1675.81,1173.01
878.762,1421.81,1233.7,1404.68,1675.77,1172.99
878.944,1421.78,1233.67,1404.64,1675.73,1172.97
879.126,1421.76,1233.65,1404.61,1675.7,1172.95
879.307,1421.73,1233.62,1404.58,1675.66,1172.93
879.489,1421.7,1233.6,1404.55,1675.62,1172.91
879.67,1421.67,1233.57,1404.52,1675.59,1172.88
879.852,1421.65,1233.55,1404.49,1675.55,1172.86
880.034,1421.62,1233.52,1404.46,1675.51,1172.84
880.215,1421.59,1233.5,1404.43,1675.48,1172.82
880.397,1421.57,1233.47,1404.4,1675.44,1172.8
880.578,1421.54,1233.45,1404.37,1675.4,1172.77
880.76,1421.51,1233.42,1404.34,1675.37,1172.75
880.942,1421.48,1233.4,1404.31,1675.33,1172.73
881.123,1421.46,1233.38,1404.28,1675.29,1172.71
881.305,1421.43,1233.35,1404.25,1675.26,1172.69
881.486,1421.4,1233.33,1404.22,1675.22,1172.67
881.668,1421.38,1233.3,1404.18,1675.18,1172.64
881.85,1421.35,1233.28,1404.15,1675.15,1172.62
882.031,1421.32,1233.25,1404.12,1675.11,1172.6
882.213,1421.29,1233.23,1404.09,1675.07,1172.58
882.394,1421.27,1233.2,1404.06,1675.04,1172.56
882.576,1421.24,1233.18,1404.03,1675,1172.54
882.758,1421.21,1233.15,1404,1674.96,1172.51
882.939,1421.19,1233.13,1403.97,1674.93,1172.49
883.121,1421.16,1233.1,1403.94,1674.89,1172.47
883.302,1421.13,1233.08,1403.91,1674.85,1172.45
883.484,1421.1,1233.06,1403.88,1674.82,1172.43
883.666,1421.08,1233.03,1403.85,1674.78,1172.41
883.847,1421.05,1233.01,1403.82,1674.74,1172.38
884.029,1421.02,1232.98,1403.79,1674.71,1172.36
884.21,1421,1232.96,1403.76,1674.67,1172.34
884.392,1420.97,1232.93,1403.73,1674.64,1172.32
884.574,1420.94,1232.91,1403.69,1674.6,1172.3
884.755,1420.91,1232.88,1403.66,1674.56,1172.27
884.937,1420.89,1232.86,1403.63,1674.53,1172.25
885.118,1420.86,1232.83,1403.6,1674.49,1172.23
885.3,1420.83,1232.81,1403.57,1674.45,1172.21
885.482,1420.81,1232.78,1403.54,1674.42,1172.19
885.663,1420.78,1232.76,1403.51,1674.38,1172.17
885.845,1420.75,1232.74,1403.48,1674.34,1172.14
886.026,1420.72,1232.71,1403.45,1674.31,1172.12
886.208,1420.7,1232.69,1403.42,1674.27,1172.1
886.39,1420.67,1232.66,1403.39,1674.23,1172.08
886.571,1420.64,1232.64,1403.36,1674.2,1172.06
886.753,1420.62,1232.61,1403.33,1674.16,1172.04
886.934,1420.59,1232.59,1403.3,1674.13,1172.01
887.116,1420.56,1232.56,1403.27,1674.09,1171.99
887.298,1420.53,1232.54,1403.24,1674.05,1171.97
887.479,1420.51,1232.51,1403.2,1674.02,1171.95
887.661,1420.48,1232.49,1403.17,1673.98,1171.93
887.842,1420.45,1232.47,1403.14,1673.94,1171.91
888.024,1420.43,1232.44,1403.11,1673.91,1171.88
888.206,1420.4,1232.42,1403.08,1673.87,1171.86
888.387,1420.37,1232.39,1403.05,1673.83,1171.84
888.569,1420.34,1232.37,1403.02,1673.8,1171.82
888.75,1420.32,1232.34,1402.99,1673.76,1171.8
888.932,1420.29,1232.32,1402.96,1673.73,1171.78
889.114,1420.26,1232.29,1402.93,1673.69,1171.75
889.295,1420.24,1232.27,1402.9,1673.65,1171.73
889.477,1420.21,1232.24,1402.87,1673.62,1171.71
889.658,1420.18,1232.22,1402.84,1673.58,1171.69
889.84,1420.15,1232.2,1402.81,1673.54,1171.67
890.022,1420.13,1232.17,1402.78,1673.51,1171.65
890.203,1420.1,1232.15,1402.75,1673.47,1171.62
890.385,1420.07,1232.12,1402.72,1673.43,1171.6
890.566,1420.05,1232.1,1402.69,1673.4,1171.58
890.748,1420.02,1232.07,1402.66,1673.36,1171.56
890.93,1419.99,1232.05,1402.62,1673.33,1171.54
891.111,1419.97,1232.02,1402.59,1673.29,1171.52
891.293,1419.94,1232,1402.56,1673.25,1171.49
891.474,1419.91,1231.97,1402.53,1673.22,1171.47
891.656,1419.88,1231.95,1402.5,1673.18,1171.45
891.838,1419.86,1231.93,1402.47,1673.14,1171.43
892.019,1419.83,1231.9,1402.44,1673.11,1171.41
892.201,1419.8,1231.88,1402.41,1673.07,1171.39
892.382,1419.78,1231.85,1402.38,1673.04,1171.37
892.564,1419.75,1231.83,1402.35,1673,1171.34
892.746,1419.72,1231.8,1402.32,1672.96,1171.32
892.927,1419.69,1231.78,1402.29,1672.93,1171.3
893.109,1419.67,1231.75,1402.26,1672.89,1171.28
893.29,1419.64,1231.73,1402.23,1672.85,1171.26
893.472,1419.61,1231.71,1402.2,1672.82,1171.24
893.654,1419.59,1231.68,1402.17,1672.78,1171.21
893.835,1419.56,1231.66,1402.14,1672.75,1171.19
894.017,1419.53,1231.63,1402.11,1672.71,1171.17
894.198,1419.51,1231.61,1402.08,1672.67,1171.15
894.38,1419.48,1231.58,1402.05,1672.64,1171.13
894.562,1419.45,1231.56,1402.02,1672.6,1171.11
894.743,1419.42,1231.53,1401.98,1672.56,1171.08
894.925,1419.4,1231.51,1401.95,1672.53,1171.06
895.106,1419.37,1231.49,1401.92,1672.49,1171.04
895.288,1419.34,1231.46,1401.89,1672.46,1171.02
895.47,1419.32,1231.44,1401.86,1672.42,1171
895.651,1419.29,1231.41,1401.83,1672.38,1170.98
895.833,1419.26,1231.39,1401.8,1672.35,1170.95
896.014,1419.23,1231.36,1401.77,1672.31,1170.93
896.196,1419.21,1231.34,1401.74,1672.28,1170.91
896.378,1419.18,1231.31,1401.71,1672.24,1170.89
896.559,1419.15,1231.29,1401.68,1672.2,1170.87
896.741,1419.13,1231.27,1401.65,1672.17,1170.85
896.922,1419.1,1231.24,1401.62,1672.13,1170.83
897.104,1419.07,1231.22,1401.59,1672.09,1170.8
897.286,1419.05,1231.19,1401.56,1672.06,1170.78
897.467,1419.02,1231.17,1401.53,1672.02,1170.76
897.649,1418.99,1231.14,1401.5,1671.99,1170.74
897.83,1418.96,1231.12,1401.47,1671.95,1170.72
898.012,1418.94,1231.09,1401.44,1671.91,1170.7
898.194,1418.91,1231.07,1401.41,1671.88,1170.67
898.375,1418.88,1231.05,1401.38,1671.84,1170.65
898.557,1418.86,1231.02,1401.35,1671.81,1170.63
898.738,1418.83,1231,1401.32,1671.77,1170.61
898.92,1418.8,1230.97,1401.28,1671.73,1170.59
899.102,1418.78,1230.95,1401.25,1671.7,1170.57
899.283,1418.75,1230.92,1401.22,1671.66,1170.55
899.465,1418.72,1230.9,1401.19,1671.63,1170.52
899.646,1418.69,1230.87,1401.16,1671.59,1170.5
899.828,1418.67,1230.85,1401.13,1671.55,1170.48
900.01,1418.64,1230.83,1401.1,1671.52,1170.46
900.191,1418.61,1230.8,1401.07,1671.48,1170.44
900.373,1418.59,1230.78,1401.04,1671.45,1170.42
900.554,1418.56,1230.75,1401.01,1671.41,1170.39
900.736,1418.53,1230.73,1400.98,1671.37,1170.37
900.918,1418.51,1230.7,1400.95,1671.34,1170.35
901.099,1418.48,1230.68,1400.92,1671.3,1170.33
901.281,1418.45,1230.66,1400.89,1671.27,1170.31
901.462,1418.42,1230.63,1400.86,1671.23,1170.29
901.644,1418.4,1230.61,1400.83,1671.19,1170.27
901.826,1418.37,1230.58,1400.8,1671.16,1170.24
902.007,1418.34,1230.56,1400.77,1671.12,1170.22
902.189,1418.32,1230.53,1400.74,1671.08,1170.2
902.37,1418.29,1230.51,1400.71,1671.05,1170.18
902.552,1418.26,1230.48,1400.68,1671.01,1170.16
902.734,1418.24,1230.46,1400.65,1670.98,1170.14
902.915,1418.21,1230.44,1400.62,1670.94,1170.12
903.097,1418.18,1230.41,1400.59,1670.9,1170.09
903.278,1418.16,1230.39,1400.56,1670.87,1170.07
903.46,1418.13,1230.36,1400.53,1670.83,1170.05
903.642,1418.1,1230.34,1400.5,1670.8,1170.03
903.823,1418.07,1230.31,1400.47,1670.76,1170.01
904.005,1418.05,1230.29,1400.44,1670.72,1169.99
904.186,1418.02,1230.27,1400.4,1670.69,1169.96
904.368,1417.99,1230.24,1400.37,1670.65,1169.94
904.55,1417.97,1230.22,1400.34,1670.62,1169.92
904.731,1417.94,1230.19,1400.31,1670.58,1169.9
904.913,1417.91,1230.17,1400.28,1670.55,1169.88
905.094,1417.89,1230.14,1400.25,1670.51,1169.86
905.276,1417.86,1230.12,1400.22,1670.47,1169.84
905.458,1417.83,1230.1,1400.19,1670.44,1169.81
905.639,1417.8,1230.07,1400.16,1670.4,1169.79
905.821,1417.78,1230.05,1400.13,1670.37,1169.77
906.002,1417.75,1230.02,1400.1,1670.33,1169.75
906.184,1417.72,1230,1400.07,1670.29,1169.73
906.366,1417.7,1229.97,1400.04,1670.26,1169.71
906.547,1417.67,1229.95,1400.01,1670.22,1169.69
906.729,1417.64,1229.93,1399.98,1670.19,1169.66
906.91,1417.62,1229.9,1399.95,1670.15,1169.64
907.092,1417.59,1229.88,1399.92,1670.11,1169.62
907.274,1417.56,1229.85,1399.89,1670.08,1169.6
907.455,1417.54,1229.83,1399.86,1670.04,1169.58
907.637,1417.51,1229.8,1399.83,1670.01,1169.56
907.818,1417.48,1229.78,1399.8,1669.97,1169.54
908,1417.45,1229.76,1399.77,1669.93,1169.51
908.182,1417.43,1229.73,1399.74,1669.9,1169.49
908.363,1417.4,1229.71,1399.71,1669.86,1169.47
908.545,1417.37,1229.68,1399.68,1669.83,1169.45
908.726,1417.35,1229.66,1399.65,1669.79,1169.43
908.908,1417.32,1229.63,1399.62,1669.75,1169.41
909.09,1417.29,1229.61,1399.59,1669.72,1169.39
909.271,1417.27,1229.59,1399.56,1669.68,1169.36
909.453,1417.24,1229.56,1399.53,1669.65,1169.34
909.634,1417.21,1229.54,1399.5,1669.61,1169.32
909.816,1417.19,1229.51,1399.47,1669.58,1169.3
909.998,1417.16,1229.49,1399.44,1669.54,1169.28
910.179,1417.13,1229.46,1399.41,1669.5,1169.26
910.361,1417.1,1229.44,1399.38,1669.47,1169.24
910.542,1417.08,1229.42,1399.35,1669.43,1169.21
910.724,1417.05,1229.39,1399.32,1669.4,1169.19
910.906,1417.02,1229.37,1399.29,1669.36,1169.17
911.087,1417,1229.34,1399.26,1669.32,1169.15
911.269,1416.97,1229.32,1399.23,1669.29,1169.13
911.45,1416.94,1229.29,1399.19,1669.25,1169.11
911.632,1416.92,1229.27,1399.16,1669.22,1169.09
911.814,1416.89,1229.25,1399.13,1669.18,1169.06
911.995,1416.86,1229.22,1399.1,1669.14,1169.04
912.177,1416.84,1229.2,1399.07,1669.11,1169.02
912.358,1416.81,1229.17,1399.04,1669.07,1169
912.54,1416.78,1229.15,1399.01,1669.04,1168.98
912.722,1416.76,1229.13,1398.98,1669,1168.96
912.903,1416.73,1229.1,1398.95,1668.97,1168.94
913.085,1416.7,1229.08,1398.92,1668.93,1168.92
913.266,1416.67,1229.05,1398.89,1668.89,1168.89
913.448,1416.65,1229.03,1398.86,1668.86,1168.87
913.63,1416.62,1229,1398.83,1668.82,1168.85
913.811,1416.59,1228.98,1398.8,1668.79,1168.83
913.993,1416.57,1228.96,1398.77,1668.75,1168.81
914.174,1416.54,1228.93,1398.74,1668.71,1168.79
914.356,1416.51,1228.91,1398.71,1668.68,1168.77
914.538,1416.49,1228.88,1398.68,1668.64,1168.74
914.719,1416.46,1228.86,1398.65,1668.61,1168.72
914.901,1416.43,1228.83,1398.62,1668.57,1168.7
915.082,1416.41,1228.81,1398.59,1668.54,1168.68
915.264,1416.38,1228.79,1398.56,1668.5,1168.66
915.446,1416.35,1228.76,1398.53,1668.46,1168.64
915.627,1416.33,1228.74,1398.5,1668.43,1168.62
915.809,1416.3,1228.71,1398.47,1668.39,1168.6
915.99,1416.27,1228.69,1398.44,1668.36,1168.57
916.172,1416.25,1228.67,1398.41,1668.32,1168.55
916.354,1416.22,1228.64,1398.38,1668.29,1168.53
916.535,1416.19,1228.62,1398.35,1668.25,1168.51
916.717,1416.16,1228.59,1398.32,1668.21,1168.49
916.898,1416.14,1228.57,1398.29,1668.18,1168.47
917.08,1416.11,1228.54,1398.26,1668.14,1168.45
917.262,1416.08,1228.52,1398.23,1668.11,1168.42
917.443,1416.06,1228.5,1398.2,1668.07,1168.4
917.625,1416.03,1228.47,1398.17,1668.03,1168.38
917.806,1416,1228.45,1398.14,1668,1168.36
917.988,1415.98,1228.42,1398.11,1667.96,1168.34
918.17,1415.95,1228.4,1398.08,1667.93,1168.32
918.351,1415.92,1228.38,1398.05,1667.89,1168.3
918.533,1415.9,1228.35,1398.02,1667.86,1168.28
918.714,1415.87,1228.33,1397.99,1667.82,1168.25
918.896,1415.84,1228.3,1397.96,1667.78,1168.23
919.078,1415.82,1228.28,1397.93,1667.75,1168.21
919.259,1415.79,1228.26,1397.9,1667.71,1168.19
919.441,1415.76,1228.23,1397.87,1667.68,1168.17
919.622,1415.74,1228.21,1397.84,1667.64,1168.15
919.804,1415.71,1228.18,1397.81,1667.61,1168.13
919.986,1415.68,1228.16,1397.78,1667.57,1168.11
920.167,1415.66,1228.13,1397.75,1667.53,1168.08
920.349,1415.63,1228.11,1397.72,1667.5,1168.06
920.53,1415.6,1228.09,1397.69,1667.46,1168.04
920.712,1415.57,1228.06,1397.66,1667.43,1168.02
920.894,1415.55,1228.04,1397.63,1667.39,1168
921.075,1415.52,1228.01,1397.6,1667.36,1167.98
921.257,1415.49,1227.99,1397.57,1667.32,1167.96
921.438,1415.47,1227.97,1397.54,1667.28,1167.94
921.62,1415.44,1227.94,1397.51,1667.25,1167.91
921.802,1415.41,1227.92,1397.48,1667.21,1167.89
921.983,1415.39,1227.89,1397.45,1667.18,1167.87
922.165,1415.36,1227.87,1397.42,1667.14,1167.85
922.346,1415.33,1227.85,1397.39,1667.11,1167.83
922.528,1415.31,1227.82,1397.36,1667.07,1167.81
922.71,1415.28,1227.8,1397.33,1667.03,1167.79
922.891,1415.25,1227.77,1397.3,1667,1167.77
923.073,1415.23,1227.75,1397.27,1666.96,1167.74
923.254,1415.2,1227.73,1397.24,1666.93,1167.72
923.436,1415.17,1227.7,1397.21,1666.89,1167.7
923.618,1415.15,1227.68,1397.18,1666.86,1167.68
923.799,1415.12,1227.65,1397.15,1666.82,1167.66
923.981,1415.09,1227.63,1397.12,1666.78,1167.64
924.162,1415.07,1227.61,1397.09,1666.75,1167.62
924.344,1415.04,1227.58,1397.06,1666.71,1167.6
924.526,1415.01,1227.56,1397.03,1666.68,1167.57
924.707,1414.99,1227.53,1397,1666.64,1167.55
924.889,1414.96,1227.51,1396.97,1666.61,1167.53
925.07,1414.93,1227.48,1396.94,1666.57,1167.51
925.252,1414.91,1227.46,1396.91,1666.53,1167.49
925.434,1414.88,1227.44,1396.88,1666.5,1167.47
925.615,1414.85,1227.41,1396.85,1666.46,1167.45
925.797,1414.82,1227.39,1396.82,1666.43,1167.43
925.978,1414.8,1227.36,1396.79,1666.39,1167.4
926.16,1414.77,1227.34,1396.76,1666.36,1167.38
926.342,1414.74,1227.32,1396.73,1666.32,1167.36
926.523,1414.72,1227.29,1396.7,1666.28,1167.34
926.705,1414.69,1227.27,1396.67,1666.25,1167.32
926.886,1414.66,1227.24,1396.64,1666.21,1167.3
927.068,1414.64,1227.22,1396.61,1666.18,1167.28
927.25,1414.61,1227.2,1396.58,1666.14,1167.26
927.431,1414.58,1227.17,1396.55,1666.11,1167.23
927.613,1414.56,1227.15,1396.52,1666.07,1167.21
927.794,1414.53,1227.12,1396.49,1666.03,1167.19
927.976,1414.5,1227.1,1396.46,1666,1167.17
928.158,1414.48,1227.08,1396.43,1665.96,1167.15
928.339,1414.45,1227.05,1396.4,1665.93,1167.13
928.521,1414.42,1227.03,1396.37,1665.89,1167.11
928.702,1414.4,1227,1396.34,1665.86,1167.09
928.884,1414.37,1226.98,1396.31,1665.82,1167.07
929.066,1414.34,1226.96,1396.28,1665.79,1167.04
929.247,1414.32,1226.93,1396.25,1665.75,1167.02
929.429,1414.29,1226.91,1396.22,1665.71,1167
929.61,1414.26,1226.88,1396.19,1665.68,1166.98
929.792,1414.24,1226.86,1396.16,1665.64,1166.96
929.974,1414.21,1226.84,1396.13,1665.61,1166.94
930.155,1414.18,1226.81,1396.1,1665.57,1166.92
930.337,1414.16,1226.79,1396.07,1665.54,1166.9
930.518,1414.13,1226.76,1396.04,1665.5,1166.87
930.7,1414.1,1226.74,1396.01,1665.46,1166.85
930.882,1414.08,1226.72,1395.98,1665.43,1166.83
931.063,1414.05,1226.69,1395.95,1665.39,1166.81
931.245,1414.02,1226.67,1395.92,1665.36,1166.79
931.426,1414,1226.65,1395.89,1665.32,1166.77
931.608,1413.97,1226.62,1395.86,1665.29,1166.75
931.79,1413.94,1226.6,1395.83,1665.25,1166.73
931.971,1413.92,1226.57,1395.8,1665.22,1166.71
932.153,1413.89,1226.55,1395.77,1665.18,1166.68
932.334,1413.86,1226.53,1395.74,1665.14,1166.66
932.516,1413.84,1226.5,1395.71,1665.11,1166.64
932.698,1413.81,1226.48,1395.68,1665.07,1166.62
932.879,1413.78,1226.45,1395.65,1665.04,1166.6
933.061,1413.76,1226.43,1395.62,1665,1166.58
933.242,1413.73,1226.41,1395.59,1664.97,1166.56
933.424,1413.7,1226.38,1395.56,1664.93,1166.54
933.606,1413.68,1226.36,1395.53,1664.9,1166.52
933.787,1413.65,1226.33,1395.5,1664.86,1166.49
933.969,1413.62,1226.31,1395.47,1664.82,1166.47
934.15,1413.6,1226.29,1395.44,1664.79,1166.45
934.332,1413.57,1226.26,1395.41,1664.75,1166.43
934.514,1413.54,1226.24,1395.38,1664.72,1166.41
934.695,1413.52,1226.21,1395.35,1664.68,1166.39
934.877,1413.49,1226.19,1395.32,1664.65,1166.37
935.058,1413.46,1226.17,1395.29,1664.61,1166.35
935.24,1413.44,1226.14,1395.26,1664.57,1166.33
935.422,1413.41,1226.12,1395.23,1664.54,1166.3
935.603,1413.38,1226.09,1395.2,1664.5,1166.28
935.785,1413.36,1226.07,1395.17,1664.47,1166.26
935.966,1413.33,1226.05,1395.14,1664.43,1166.24
936.148,1413.3,1226.02,1395.11,1664.4,1166.22
936.33,1413.28,1226,1395.08,1664.36,1166.2
936.511,1413.25,1225.98,1395.05,1664.33,1166.18
936.693,1413.22,1225.95,1395.02,1664.29,1166.16
936.874,1413.2,1225.93,1395,1664.25,1166.14
937.056,1413.17,1225.9,1394.97,1664.22,1166.11
937.238,1413.14,1225.88,1394.94,1664.18,1166.09
937.419,1413.12,1225.86,1394.91,1664.15,1166.07
937.601,1413.09,1225.83,1394.88,1664.11,1166.05
937.782,1413.06,1225.81,1394.85,1664.08,1166.03
937.964,1413.04,1225.78,1394.82,1664.04,1166.01
938.146,1413.01,1225.76,1394.79,1664.01,1165.99
938.327,1412.98,1225.74,1394.76,1663.97,1165.97
938.509,1412.96,1225.71,1394.73,1663.93,1165.95
938.69,1412.93,1225.69,1394.7,1663.9,1165.93
938.872,1412.9,1225.67,1394.67,1663.86,1165.9
939.054,1412.88,1225.64,1394.64,1663.83,1165.88
939.235,1412.85,1225.62,1394.61,1663.79,1165.86
939.417,1412.82,1225.59,1394.58,1663.76,1165.84
939.598,1412.8,1225.57,1394.55,1663.72,1165.82
939.78,1412.77,1225.55,1394.52,1663.69,1165.8
939.962,1412.74,1225.52,1394.49,1663.65,1165.78
940.143,1412.72,1225.5,1394.46,1663.61,1165.76
940.325,1412.69,1225.47,1394.43,1663.58,1165.74
940.506,1412.66,1225.45,1394.4,1663.54,1165.71
940.688,1412.64,1225.43,1394.37,1663.51,1165.69
940.87,1412.61,1225.4,1394.34,1663.47,1165.67
941.051,1412.58,1225.38,1394.31,1663.44,1165.65
941.233,1412.56,1225.36,1394.28,1663.4,1165.63
941.414,1412.53,1225.33,1394.25,1663.37,1165.61
941.596,1412.5,1225.31,1394.22,1663.33,1165.59
941.778,1412.48,1225.28,1394.19,1663.3,1165.57
941.959,1412.45,1225.26,1394.16,1663.26,1165.55
942.141,1412.42,1225.24,1394.13,1663.22,1165.53
942.322,1412.4,1225.21,1394.1,1663.19,1165.5
942.504,1412.37,1225.19,1394.07,1663.15,1165.48
942.686,1412.34,1225.16,1394.04,1663.12,1165.46
942.867,1412.32,1225.14,1394.01,1663.08,1165.44
943.049,1412.29,1225.12,1393.98,1663.05,1165.42
943.23,1412.26,1225.09,1393.95,1663.01,1165.4
943.412,1412.24,1225.07,1393.92,1662.98,1165.38
943.594,1412.21,1225.05,1393.89,1662.94,1165.36
943.775,1412.18,1225.02,1393.86,1662.9,1165.34
943.957,1412.16,1225,1393.83,1662.87,1165.32
944.138,1412.13,1224.97,1393.8,1662.83,1165.29
